3625,n02132136
3626,n02480495
3627,n03617480
3628,n02364673
3629,n02999410
3630,n02125311
3631,n04118538
3632,n03250847
3633,n02124075
3634,n03670208
3635,n04540053
3636,n02788148
3637,n04560804
3638,n03804744
3639,n04398044
3640,n02056570
3641,n07695742
3642,n04067472
3643,n04251144
3644,n04146614
3645,n03902125
3646,n01945685
3647,n04133789
3648,n03447447
3649,n02415577
3650,n03770439
3651,n04074963
3652,n02481823
3653,n04259630
3654,n02999410
3655,n02699494
3656,n04146614
3657,n01917289
3658,n02481823
3659,n02113799
3660,n07715103
3661,n09332890
3662,n03854065
3663,n04070727
3664,n04008634
3665,n01984695
3666,n03179701
3667,n03085013
3668,n01774750
3669,n07749582
3670,n09332890
3671,n03763968
3672,n07734744
3673,n09256479
3674,n03584254
3675,n02395406
3676,n03706229
3677,n01910747
3678,n02395406
3679,n03814639
3680,n02988304
3681,n09332890
3682,n04371430
3683,n04560804
3684,n01629819
3685,n03804744
3686,n02814533
3687,n04251144
3688,n03584254
3689,n02814860
3690,n07768694
3691,n03160309
3692,n07871810
3693,n07753592
3694,n02793495
3695,n02977058
3696,n01629819
3697,n04070727
3698,n01774384
3699,n02950826
3700,n01784675
3701,n04179913
3702,n04133789
3703,n07579787
3704,n04259630
3705,n02410509
3706,n01855672
3707,n03662601
3708,n02791270
3709,n03763968
3710,n09193705
3711,n02480495
3712,n04597913
3713,n02423022
3714,n07749582
3715,n02950826
3716,n03014705
3717,n02788148
3718,n02791270
3719,n03026506
3720,n07753592
3721,n04399382
3722,n01644900
3723,n03250847
3724,n02977058
3725,n03599486
3726,n04560804
3727,n04074963
3728,n02395406
3729,n09246464
3730,n03930313
3731,n04596742
3732,n04486054
3733,n03255030
3734,n01641577
3735,n03126707
3736,n02730930
3737,n07768694
3738,n04501370
3739,n02841315
3740,n04597913
3741,n01443537
3742,n07753592
3743,n04486054
3744,n04275548
3745,n07734744
3746,n02236044
3747,n02165456
3748,n04146614
3749,n02268443
3750,n01917289
3751,n04259630
3752,n03026506
3753,n04285008
3754,n02226429
3755,n03814639
3756,n09332890
3757,n03670208
3758,n03706229
3759,n04596742
3760,n07749582
3761,n03355925
3762,n07768694
3763,n07614500
3764,n02791270
3765,n07768694
3766,n02795169
3767,n01641577
3768,n03042490
3769,n03670208
3770,n04501370
3771,n02480495
3772,n04417672
3773,n04417672
3774,n04275548
3775,n01882714
3776,n03637318
3777,n02769748
3778,n01855672
3779,n04597913
3780,n07579787
3781,n03400231
3782,n02769748
3783,n03179701
3784,n01770393
3785,n02791270
3786,n03891332
3787,n02085620
3788,n02788148
3789,n02268443
3790,n04275548
3791,n02190166
3792,n03447447
3793,n09246464
3794,n02113799
3795,n04486054
3796,n07768694
3797,n03599486
3798,n02206856
3799,n03930313
3800,n01950731
3801,n01768244
3802,n01742172
3803,n02808440
3804,n01742172
3805,n03814639
3806,n02480495
3807,n02281406
3808,n07920052
3809,n04540053
3810,n04099969
3811,n01443537
3812,n03983396
3813,n03250847
3814,n02123394
3815,n04179913
3816,n02837789
3817,n07720875
3818,n07734744
3819,n01983481
3820,n04465501
3821,n07873807
3822,n04596742
3823,n04376876
3824,n07768694
3825,n03670208
3826,n02814860
3827,n02815834
3828,n04487081
3829,n03447447
3830,n09246464
3831,n03447447
3832,n02099712
3833,n07715103
3834,n03255030
3835,n04179913
3836,n03255030
3837,n04532106
3838,n02948072
3839,n09256479
3840,n02437312
3841,n03937543
3842,n02814860
3843,n01774750
3844,n02113799
3845,n09332890
3846,n04149813
3847,n02094433
3848,n04074963
3849,n04179913
3850,n04099969
3851,n02699494
3852,n02950826
3853,n07615774
3854,n07875152
3855,n02437312
3856,n02236044
3857,n01774750
3858,n04417672
3859,n07715103
3860,n04311004
3861,n01917289
3862,n02129165
3863,n04356056
3864,n03838899
3865,n07749582
3866,n04366367
3867,n02206856
3868,n03977966
3869,n03930313
3870,n04562935
3871,n01910747
3872,n07873807
3873,n02481823
3874,n01944390
3875,n03026506
3876,n02106662
3877,n07615774
3878,n09256479
3879,n02074367
3880,n09193705
3881,n04597913
3882,n03089624
3883,n03937543
3884,n02666196
3885,n02950826
3886,n03902125
3887,n04311004
3888,n02437312
3889,n02129165
3890,n02226429
3891,n04532106
3892,n03089624
3893,n03599486
3894,n03100240
3895,n03937543
3896,n02415577
3897,n04118538
3898,n04328186
3899,n02788148
3900,n02415577
3901,n03042490
3902,n03026506
3903,n03026506
3904,n04251144
3905,n07768694
3906,n02699494
3907,n02268443
3908,n04311004
3909,n01950731
3910,n01882714
3911,n04486054
3912,n02699494
3913,n07614500
3914,n02669723
3915,n02481823
3916,n02977058
3917,n02123394
3918,n02113799
3919,n03179701
3920,n03447447
3921,n07747607
3922,n03977966
3923,n01768244
3924,n02002724
3925,n04070727
3926,n02123045
3927,n04540053
3928,n04399382
3929,n02123394
3930,n02669723
3931,n04465501
3932,n03992509
3933,n03838899
3934,n09193705
3935,n09246464
3936,n03891332
3937,n02699494
3938,n02123394
3939,n02791270
3940,n07753592
3941,n07768694
3942,n02823428
3943,n02814860
3944,n02814860
3945,n02791270
3946,n01950731
3947,n03447447
3948,n02950826
3949,n03992509
3950,n02892201
3951,n03980874
3952,n03637318
3953,n01774750
3954,n01774384
3955,n03026506
3956,n03649909
3957,n04371430
3958,n07871810
3959,n07720875
3960,n02814860
3961,n01917289
3962,n04275548
3963,n02948072
3964,n04275548
3965,n03404251
3966,n02769748
3967,n03617480
3968,n01882714
3969,n07615774
3970,n02699494
3971,n03444034
3972,n03838899
3973,n07583066
3974,n02883205
3975,n02165456
3976,n03201208
3977,n02977058
3978,n09332890
3979,n03977966
3980,n01950731
3981,n03042490
3982,n04399382
3983,n02480495
3984,n03902125
3985,n02795169
3986,n03089624
3987,n02793495
3988,n04254777
3989,n02231487
3990,n07720875
3991,n04259630
3992,n01644900
3993,n04376876
3994,n04311004
3995,n01629819
3996,n03637318
3997,n02074367
3998,n04532670
3999,n03770439
4000,n03902125
4001,n03201208
4002,n03424325
4003,n02395406
4004,n04133789
4005,n02321529
4006,n03160309
4007,n03393912
4008,n04371430
4009,n09256479
4010,n04118538
4011,n02509815
4012,n03179701
4013,n02793495
4014,n07695742
4015,n07715103
4016,n02909870
4017,n04146614
4018,n04149813
4019,n01629819
4020,n02123394
4021,n04398044
4022,n03584254
4023,n03902125
4024,n02415577
4025,n03930313
4026,n03042490
4027,n02123394
4028,n09428293
4029,n02906734
4030,n03388043
4031,n04398044
4032,n04371430
4033,n04133789
4034,n02814533
4035,n02795169
4036,n04133789
4037,n02415577
4038,n07875152
4039,n02233338
4040,n01945685
4041,n03992509
4042,n09193705
4043,n02791270
4044,n02883205
4045,n02206856
4046,n03584254
4047,n09332890
4048,n02226429
4049,n03937543
4050,n02669723
4051,n04146614
4052,n03179701
4053,n01983481
4054,n01644900
4055,n03250847
4056,n07749582
4057,n01917289
4058,n04265275
4059,n07749582
4060,n03796401
4061,n01698640
4062,n02129165
4063,n02769748
4064,n04146614
4065,n03733131
4066,n07734744
4067,n02963159
4068,n02788148
4069,n02950826
4070,n07753592
4071,n03126707
4072,n03763968
4073,n02132136
4074,n01770393
4075,n07715103
4076,n07715103
4077,n04133789
4078,n07871810
4079,n09256479
4080,n03447447
4081,n04149813
4082,n03126707
4083,n04465501
4084,n04399382
4085,n07920052
4086,n03992509
4087,n02281406
4088,n07583066
4089,n02165456
4090,n01770393
4091,n04251144
4092,n02415577
4093,n04149813
4094,n03976657
4095,n01910747
4096,n04099969
4097,n07873807
4098,n02948072
4099,n01917289
4100,n04398044
4101,n04251144
4102,n09246464
4103,n02206856
4104,n01950731
4105,n03085013
4106,n03160309
4107,n03637318
4108,n03649909
4109,n02791270
4110,n07720875
4111,n03937543
4112,n09256479
4113,n03393912
4114,n02808440
4115,n02058221
4116,n04118538
4117,n02977058
4118,n09332890
4119,n03804744
4120,n04532106
4121,n03891332
4122,n01917289
4123,n04133789
4124,n04179913
4125,n02730930
4126,n06596364
4127,n04285008
4128,n01917289
4129,n02099712
4130,n02791270
4131,n02892201
4132,n03447447
4133,n02988304
4134,n02788148
4135,n02788148
4136,n04275548
4137,n03670208
4138,n07711569
4139,n03891332
4140,n02364673
4141,n04532670
4142,n03201208
4143,n07749582
4144,n03424325
4145,n04146614
4146,n01770393
4147,n03891332
4148,n02410509
4149,n03796401
4150,n03649909
4151,n03649909
4152,n03201208
4153,n09256479
4154,n02950826
4155,n04275548
4156,n03980874
4157,n02927161
4158,n02999410
4159,n02837789
4160,n03976657
4161,n03584254
4162,n02791270
4163,n02395406
4164,n03854065
4165,n01641577
4166,n04540053
4167,n03355925
4168,n02917067
4169,n02795169
4170,n04074963
4171,n02236044
4172,n09256479
4173,n09332890
4174,n01698640
4175,n03706229
4176,n02950826
4177,n03662601
4178,n01774384
4179,n03617480
4180,n03617480
4181,n03854065
4182,n01770393
4183,n03733131
4184,n01774750
4185,n04371430
4186,n06596364
4187,n04118538
4188,n02123394
4189,n02106662
4190,n07875152
4191,n04532670
4192,n02927161
4193,n02791270
4194,n02823428
4195,n07871810
4196,n02795169
4197,n04070727
4198,n03770439
4199,n02415577
4200,n03089624
4201,n01774750
4202,n03126707
4203,n02988304
4204,n03444034
4205,n07720875
4206,n02002724
4207,n03388043
4208,n02883205
4209,n01910747
4210,n03649909
4211,n02123394
4212,n03804744
4213,n04023962
4214,n02669723
4215,n04074963
4216,n03992509
4217,n04501370
4218,n02058221
4219,n02666196
4220,n09246464
4221,n07614500
4222,n03983396
4223,n03388043
4224,n02002724
4225,n03089624
4226,n04149813
4227,n02795169
4228,n02074367
4229,n03126707
4230,n04371430
4231,n03388043
4232,n04023962
4233,n04074963
4234,n04311004
4235,n02814860
4236,n04371430
4237,n03763968
4238,n02415577
4239,n03770439
4240,n03649909
4241,n03706229
4242,n03126707
4243,n02364673
4244,n02321529
4245,n04501370
4246,n03814639
4247,n03544143
4248,n04285008
4249,n03255030
4250,n03447447
4251,n02165456
4252,n02791270
4253,n01950731
4254,n02823428
4255,n03444034
4256,n03388043
4257,n04275548
4258,n02802426
4259,n04417672
4260,n04070727
4261,n04133789
4262,n04465501
4263,n03706229
4264,n04417672
4265,n03444034
4266,n02129165
4267,n03706229
4268,n03804744
4269,n07749582
4270,n04070727
4271,n03584254
4272,n03983396
4273,n02165456
4274,n01698640
4275,n02085620
4276,n03977966
4277,n03706229
4278,n04562935
4279,n02106662
4280,n02410509
4281,n02125311
4282,n07875152
4283,n02699494
4284,n02395406
4285,n03388043
4286,n01784675
4287,n04371430
4288,n03447447
4289,n03706229
4290,n07615774
4291,n03085013
4292,n02486410
4293,n02123394
4294,n02814533
4295,n04532670
4296,n02058221
4297,n03179701
4298,n02403003
4299,n02795169
4300,n02481823
4301,n03255030
4302,n01784675
4303,n01944390
4304,n02481823
4305,n02058221
4306,n02841315
4307,n04275548
4308,n07579787
4309,n01882714
4310,n12267677
4311,n03400231
4312,n03617480
4313,n07615774
4314,n03026506
4315,n01910747
4316,n04532106
4317,n02823428
4318,n07873807
4319,n02206856
4320,n07753592
4321,n04149813
4322,n02190166
4323,n03042490
4324,n03160309
4325,n02814860
4326,n07615774
4327,n03854065
4328,n03837869
4329,n01855672
4330,n07768694
4331,n03976657
4332,n02823428
4333,n02666196
4334,n03255030
4335,n02056570
4336,n02793495
4337,n03649909
4338,n04487081
4339,n01945685
4340,n04417672
4341,n04376876
4342,n02132136
4343,n01855672
4344,n03976657
4345,n03089624
4346,n04486054
4347,n01698640
4348,n03983396
4349,n03980874
4350,n04275548
4351,n07695742
4352,n03255030
4353,n04597913
4354,n04501370
4355,n02823428
4356,n03902125
4357,n03179701
4358,n03837869
4359,n04067472
4360,n03599486
4361,n02666196
4362,n02837789
4363,n01770393
4364,n02699494
4365,n07615774
4366,n07614500
4367,n03393912
4368,n04399382
4369,n04023962
4370,n02074367
4371,n03444034
4372,n04133789
4373,n03854065
4374,n03393912
4375,n02730930
4376,n04371430
4377,n02843684
4378,n04118538
4379,n09246464
4380,n04597913
4381,n07734744
4382,n03444034
4383,n03042490
4384,n02988304
4385,n04540053
4386,n03014705
4387,n07720875
4388,n04023962
4389,n07747607
4390,n02085620
4391,n04133789
4392,n09428293
4393,n03706229
4394,n03544143
4395,n02950826
4396,n04560804
4397,n07875152
4398,n02113799
4399,n04597913
4400,n03976657
4401,n04398044
4402,n02268443
4403,n02236044
4404,n03160309
4405,n03770439
4406,n04560804
4407,n03179701
4408,n03814639
4409,n03977966
4410,n04366367
4411,n07747607
4412,n03992509
4413,n03355925
4414,n06596364
4415,n02504458
4416,n03649909
4417,n02129165
4418,n04532670
4419,n02504458
4420,n03100240
4421,n02917067
4422,n04486054
4423,n04259630
4424,n03544143
4425,n03891332
4426,n02906734
4427,n07875152
4428,n02480495
4429,n02509815
4430,n03444034
4431,n01983481
4432,n01774750
4433,n07695742
4434,n01882714
4435,n07579787
4436,n04417672
4437,n04501370
4438,n02815834
4439,n03444034
4440,n02124075
4441,n01983481
4442,n02999410
4443,n02125311
4444,n04486054
4445,n02113799
4446,n02085620
4447,n07871810
4448,n04596742
4449,n03042490
4450,n02165456
4451,n01644900
4452,n04398044
4453,n02113799
4454,n02486410
4455,n01774384
4456,n01768244
4457,n03250847
4458,n03126707
4459,n04371430
4460,n07711569
4461,n02206856
4462,n02977058
4463,n07753592
4464,n03388043
4465,n01629819
4466,n02124075
4467,n03100240
4468,n04067472
4469,n02486410
4470,n02793495
4471,n02795169
4472,n03662601
4473,n02437312
4474,n04465501
4475,n04149813
4476,n03400231
4477,n01950731
4478,n03992509
4479,n02999410
4480,n02002724
4481,n04179913
4482,n01784675
4483,n03649909
4484,n04074963
4485,n04487081
4486,n07875152
4487,n02909870
4488,n02837789
4489,n09256479
4490,n02977058
4491,n02123394
4492,n03854065
4493,n02950826
4494,n03992509
4495,n02963159
4496,n01774750
4497,n02814533
4498,n02509815
4499,n03544143
4500,n02281406
4501,n01742172
4502,n03980874
4503,n04532106
4504,n02395406
4505,n02058221
4506,n02233338
4507,n01768244
4508,n03891332
4509,n02124075
4510,n02206856
4511,n04597913
4512,n04417672
4513,n02437312
4514,n02074367
4515,n02927161
4516,n04371430
4517,n02281406
4518,n07583066
4519,n07720875
4520,n02085620
4521,n07749582
4522,n02730930
4523,n07873807
4524,n03160309
4525,n03179701
4526,n03854065
4527,n02909870
4528,n03404251
4529,n02437312
4530,n03649909
4531,n02410509
4532,n04285008
4533,n01984695
4534,n02917067
4535,n02793495
4536,n07579787
4537,n02165456
4538,n07715103
4539,n02236044
4540,n03160309
4541,n02814860
4542,n04398044
4543,n04146614
4544,n04259630
4545,n02917067
4546,n02948072
4547,n04275548
4548,n12267677
4549,n02094433
4550,n01770393
4551,n01917289
4552,n01917289
4553,n03662601
4554,n04023962
4555,n02795169
4556,n06596364
4557,n07720875
4558,n03089624
4559,n03388043
4560,n01917289
4561,n01698640
4562,n02074367
4563,n02279972
4564,n09193705
4565,n04179913
4566,n02977058
4567,n02410509
4568,n02999410
4569,n09256479
4570,n02423022
4571,n03980874
4572,n02814860
4573,n02395406
4574,n07695742
4575,n03042490
4576,n04465501
4577,n02279972
4578,n02410509
4579,n03733131
4580,n02165456
4581,n01644900
4582,n04532106
4583,n04179913
4584,n03837869
4585,n03670208
4586,n09428293
4587,n03100240
4588,n04371430
4589,n03042490
4590,n04465501
4591,n02793495
4592,n04118538
4593,n01882714
4594,n07873807
4595,n04275548
4596,n03201208
4597,n03355925
4598,n02481823
4599,n02802426
4600,n03837869
4601,n01774384
4602,n07747607
4603,n02074367
4604,n02788148
4605,n04118538
4606,n04254777
4607,n01950731
4608,n07873807
4609,n02099712
4610,n02795169
4611,n07734744
4612,n04328186
4613,n02099712
4614,n02769748
4615,n03584254
4616,n03126707
4617,n03854065
4618,n04099969
4619,n02948072
4620,n02056570
4621,n03160309
4622,n03670208
4623,n03617480
4624,n04133789
4625,n02948072
4626,n02504458
4627,n04070727
4628,n03617480
4629,n02927161
4630,n04501370
4631,n07871810
4632,n03804744
4633,n03026506
4634,n09246464
4635,n07720875
4636,n04562935
4637,n02843684
4638,n04366367
4639,n02504458
4640,n03424325
4641,n03637318
4642,n04251144
4643,n02823428
4644,n04532670
4645,n02808440
4646,n02132136
4647,n03599486
4648,n02814533
4649,n01983481
4650,n02927161
4651,n04399382
4652,n02481823
4653,n04465501
4654,n07871810
4655,n07720875
4656,n02977058
4657,n01774384
4658,n04070727
4659,n03992509
4660,n02666196
4661,n02815834
4662,n02113799
4663,n03670208
4664,n03255030
4665,n02321529
4666,n02999410
4667,n03814639
4668,n03992509
4669,n01950731
4670,n07734744
4671,n03649909
4672,n04398044
4673,n01742172
4674,n03179701
4675,n02795169
4676,n02056570
4677,n03891332
4678,n04417672
4679,n06596364
4680,n02099712
4681,n02793495
4682,n03126707
4683,n01742172
4684,n04398044
4685,n04417672
4686,n02410509
4687,n02437312
4688,n01944390
4689,n04597913
4690,n02988304
4691,n03388043
4692,n04417672
4693,n01768244
4694,n04501370
4695,n03014705
4696,n01742172
4697,n03042490
4698,n04149813
4699,n02279972
4700,n03447447
4701,n02950826
4702,n02793495
4703,n02395406
4704,n07734744
4705,n07768694
4706,n07695742
4707,n02403003
4708,n02074367
4709,n02788148
4710,n01950731
4711,n02058221
4712,n04251144
4713,n04465501
4714,n07768694
4715,n04259630
4716,n03670208
4717,n03160309
4718,n02123045
4719,n03388043
4720,n07583066
4721,n02669723
4722,n07615774
4723,n03763968
4724,n03937543
4725,n04371430
4726,n07695742
4727,n07875152
4728,n03733131
4729,n04371430
4730,n03733131
4731,n02481823
4732,n02699494
4733,n07747607
4734,n03983396
4735,n03617480
4736,n01984695
4737,n01698640
4738,n04597913
4739,n03179701
4740,n02988304
4741,n04376876
4742,n03599486
4743,n04417672
4744,n04465501
4745,n07753592
4746,n03670208
4747,n02415577
4748,n03706229
4749,n02132136
4750,n04285008
4751,n03085013
4752,n02788148
4753,n07875152
4754,n09332890
4755,n03042490
4756,n02165456
4757,n04366367
4758,n04023962
4759,n02423022
4760,n07711569
4761,n03930313
4762,n04259630
4763,n04008634
4764,n04179913
4765,n02814533
4766,n07615774
4767,n01641577
4768,n02814533
4769,n02802426
4770,n09193705
4771,n07711569
4772,n01698640
4773,n04532106
4774,n02085620
4775,n01945685
4776,n07875152
4777,n02094433
4778,n02074367
4779,n07695742
4780,n02481823
4781,n03179701
4782,n03854065
4783,n02279972
4784,n07753592
4785,n02364673
4786,n07768694
4787,n04371430
4788,n01443537
4789,n01945685
4790,n01950731
4791,n03970156
4792,n02666196
4793,n02321529
4794,n03837869
4795,n07875152
4796,n03977966
4797,n03447447
4798,n02802426
4799,n03544143
4800,n04133789
4801,n02841315
4802,n02165456
4803,n07749582
4804,n03763968
4805,n04074963
4806,n02795169
4807,n01770393
4808,n01768244
4809,n04070727
4810,n04023962
4811,n02074367
4812,n04275548
4813,n12267677
4814,n02730930
4815,n07768694
4816,n02113799
4817,n04070727
4818,n09246464
4819,n04487081
4820,n02841315
4821,n07871810
4822,n04596742
4823,n04023962
4824,n03201208
4825,n03179701
4826,n03201208
4827,n02056570
4828,n02814860
4829,n02099712
4830,n02504458
4831,n04597913
4832,n04532670
4833,n02666196
4834,n07734744
4835,n03804744
4836,n02504458
4837,n02123394
4838,n03854065
4839,n03637318
4840,n03976657
4841,n03179701
4842,n02814860
4843,n03042490
4844,n02074367
4845,n07873807
4846,n04501370
4847,n07614500
4848,n07734744
4849,n03444034
4850,n04008634
4851,n02950826
4852,n02236044
4853,n02788148
4854,n04179913
4855,n02950826
4856,n02056570
4857,n07753592
4858,n02480495
4859,n03255030
4860,n04486054
4861,n04597913
4862,n04149813
4863,n07715103
4864,n04254777
4865,n02236044
4866,n03179701
4867,n03026506
4868,n02094433
4869,n03404251
4870,n03763968
4871,n02437312
4872,n02480495
4873,n02948072
4874,n02206856
4875,n07871810
4876,n03599486
4877,n02236044
4878,n04596742
4879,n03085013
4880,n02206856
4881,n04118538
4882,n04560804
4883,n02802426
4884,n07753592
4885,n01774750
4886,n03814639
4887,n02977058
4888,n02906734
4889,n02509815
4890,n02410509
4891,n03970156
4892,n03837869
4893,n02788148
4894,n02415577
4895,n07615774
4896,n03649909
4897,n03042490
4898,n03179701
4899,n04371430
4900,n01629819
4901,n03250847
4902,n04146614
4903,n03637318
4904,n02002724
4905,n07768694
4906,n04146614
4907,n07614500
4908,n03891332
4909,n01910747
4910,n03179701
4911,n02788148
4912,n02074367
4913,n04251144
4914,n02892201
4915,n09256479
4916,n03160309
4917,n01774384
4918,n02950826
4919,n03085013
4920,n04501370
4921,n02123394
4922,n03930313
4923,n04008634
4924,n03126707
4925,n03444034
4926,n03089624
4927,n02769748
4928,n09332890
4929,n03854065
4930,n02123045
4931,n02948072
4932,n04532670
4933,n04008634
4934,n01945685
4935,n04133789
4936,n01770393
4937,n03393912
4938,n02795169
4939,n07715103
4940,n04596742
4941,n04371430
4942,n02906734
4943,n02814533
4944,n04008634
4945,n02669723
4946,n04417672
4947,n04099969
4948,n03388043
4949,n03837869
4950,n01774750
4951,n09256479
4952,n03255030
4953,n04133789
4954,n02669723
4955,n02730930
4956,n02410509
4957,n02963159
4958,n02999410
4959,n02795169
4960,n09256479
4961,n02415577
4962,n03388043
4963,n02132136
4964,n04008634
4965,n02236044
4966,n03544143
4967,n03250847
4968,n02795169
4969,n04596742
4970,n03670208
4971,n01784675
4972,n07768694
4973,n02892201
4974,n07695742
4975,n04008634
4976,n02165456
4977,n03838899
4978,n02927161
4979,n03160309
4980,n04067472
4981,n02795169
4982,n02279972
4983,n04371430
4984,n03937543
4985,n02423022
4986,n04540053
4987,n04099969
4988,n03160309
4989,n03837869
4990,n02791270
4991,n02815834
4992,n03444034
4993,n03891332
4994,n02843684
4995,n02415577
4996,n03089624
4997,n03544143
4998,n02927161
4999,n03393912
5000,n02481823
5001,n04596742
5002,n04560804
5003,n04532670
5004,n02802426
5005,n02814860
5006,n03992509
5007,n03854065
5008,n01945685
5009,n03089624
5010,n02099712
5011,n03544143
5012,n04417672
5013,n03584254
5014,n09193705
5015,n03250847
5016,n01629819
5017,n04540053
5018,n01768244
5019,n02123394
5020,n04118538
5021,n07695742
5022,n07734744
5023,n02791270
5024,n02999410
5025,n02395406
5026,n02795169
5027,n02823428
5028,n02788148
5029,n06596364
5030,n07715103
5031,n09246464
5032,n02106662
5033,n03026506
5034,n04371430
5035,n09332890
5036,n04328186
5037,n01910747
5038,n02074367
5039,n03617480
5040,n03393912
5041,n02795169
5042,n02814533
5043,n03250847
5044,n02099712
5045,n02486410
5046,n03014705
5047,n03891332
5048,n02423022
5049,n03544143
5050,n01950731
5051,n02268443
5052,n04562935
5053,n03042490
5054,n01774750
5055,n03977966
5056,n03100240
5057,n09256479
5058,n02074367
5059,n03388043
5060,n04371430
5061,n02123394
5062,n03201208
5063,n03160309
5064,n03770439
5065,n04501370
5066,n03042490
5067,n01768244
5068,n03814639
5069,n02113799
5070,n07920052
5071,n02480495
5072,n03201208
5073,n04398044
5074,n01629819
5075,n03796401
5076,n02814860
5077,n02977058
5078,n04118538
5079,n01944390
5080,n04099969
5081,n01882714
5082,n03599486
5083,n03983396
5084,n03201208
5085,n03837869
5086,n02123394
5087,n07715103
5088,n03089624
5089,n07720875
5090,n03706229
5091,n03388043
5092,n04099969
5093,n01910747
5094,n04275548
5095,n09246464
5096,n04540053
5097,n02058221
5098,n07753592
5099,n02437312
5100,n02415577
5101,n02917067
5102,n03617480
5103,n03160309
5104,n03447447
5105,n03770439
5106,n04254777
5107,n04399382
5108,n01774384
5109,n02113799
5110,n03085013
5111,n04008634
5112,n04562935
5113,n02480495
5114,n03980874
5115,n02948072
5116,n01774384
5117,n02841315
5118,n04371430
5119,n07720875
5120,n03544143
5121,n03891332
5122,n04540053
5123,n02802426
5124,n03992509
5125,n03770439
5126,n02988304
5127,n03662601
5128,n03937543
5129,n03838899
5130,n02823428
5131,n03250847
5132,n04371430
5133,n04376876
5134,n02509815
5135,n01984695
5136,n02129165
5137,n01644900
5138,n02504458
5139,n04399382
5140,n03400231
5141,n03976657
5142,n02823428
5143,n02814533
5144,n07753592
5145,n03814639
5146,n04074963
5147,n02085620
5148,n03201208
5149,n02165456
5150,n03814639
5151,n02268443
5152,n04146614
5153,n01644900
5154,n02486410
5155,n12267677
5156,n07583066
5157,n02917067
5158,n02395406
5159,n09332890
5160,n03026506
5161,n02802426
5162,n03447447
5163,n03393912
5164,n04008634
5165,n01774750
5166,n04311004
5167,n02423022
5168,n02883205
5169,n09428293
5170,n03670208
5171,n03670208
5172,n03179701
5173,n03930313
5174,n03250847
5175,n02793495
5176,n04275548
5177,n03733131
5178,n02793495
5179,n02231487
5180,n02795169
5181,n03980874
5182,n01742172
5183,n04417672
5184,n07695742
5185,n03980874
5186,n02002724
5187,n01774750
5188,n01742172
5189,n04149813
5190,n02793495
5191,n04456115
5192,n02125311
5193,n02486410
5194,n02364673
5195,n02793495
5196,n02056570
5197,n03891332
